Credits,Player Type,Player Name,Team,ESPNcricinfo Link,key_cricinfo,identifier,name
8.0,BOWL,Jofra Archer,RR,https://www.espncricinfo.com/cricketers/jofra-archer-669855,669855,5574750c,JC Archer
8.5,ALL,Wanindu Hasaranga,RR,https://www.espncricinfo.com/cricketers/wanindu-hasaranga-784379,784379,a97c8ec2,PWH de Silva
7.5,ALL,Nitish Rana,RR,https://www.espncricinfo.com/cricketers/nitish-rana-604527,604527,fb2d1dda,N Rana
7.5,BAT,Shimron Hetmyer,RR,https://www.espncricinfo.com/cricketers/shimron-hetmyer-670025,670025,48a1d7b7,SO Hetmyer
7.5,BOWL,Sandeep Sharma,RR,https://www.espncricinfo.com/cricketers/sandeep-sharma-438362,438362,ce820073,Sandeep Sharma
9.0,WK,Sanju Samson,RR,https://www.espncricinfo.com/cricketers/sanju-samson-425943,425943,a4cc73aa,SV Samson
5.0,BAT,Aniket Verma,SRH,https://www.espncricinfo.com/cricketers/aniket-verma-1409976,1409976,a3b0600d,Aniket Verma
6.0,BOWL,Eshan Malinga,SRH,https://www.espncricinfo.com/cricketers/eshan-malinga-1306214,1306214,5750bcb4,E Malinga
8.0,ALL,K Nitish Reddy,SRH,https://www.espncricinfo.com/cricketers/nitish-kumar-reddy-1175496,1175496,aad0c365,Nithish Kumar Reddy
6.5,BAT,Abhinav Manohar,SRH,https://www.espncricinfo.com/cricketers/abhinav-manohar-778963,778963,0890552f,A Manohar
6.5,BAT,Atharva Taide,SRH,https://www.espncricinfo.com/cricketers/atharva-taide-1125958,1125958,1ac746c8,Atharva Taide
6.0,BOWL,Simarjeet- Singh,SRH,https://www.espncricinfo.com/cricketers/simarjeet-singh-1159722,1159722,30df8c66,Simarjeet Singh
6.5,BOWL,Rahul Chahar,SRH,https://www.espncricinfo.com/cricketers/rahul-chahar-1064812,1064812,2ed569a0,RD Chahar
8.5,ALL,Abhishek Sharma,SRH,https://www.espncricinfo.com/cricketers/abhishek-sharma-1070183,1070183,f29185a1,Abhishek Sharma
7.0,BAT,Kamindu Mendis,SRH,https://www.espncricinfo.com/cricketers/kamindu-mendis-784373,784373,08548b13,PHKD Mendis
7.0,ALL,Wiaan Mulder,SRH,https://www.espncricinfo.com/cricketers/wiaan-mulder-698189,698189,c96f6ac5,PWA Mulder
5.5,BOWL,Zeeshan Ansari,SRH,https://www.espncricinfo.com/cricketers/zeeshan-ansari-942371,942371,36619795,Zeeshan Ansari
8.0,WK,Ishan Kishan,SRH,https://www.espncricinfo.com/cricketers/ishan-kishan-720471,720471,752f7486,Ishan Kishan
9.0,WK,Heinrich Klaasen,SRH,https://www.espncricinfo.com/cricketers/heinrich-klaasen-436757,436757,235c2bb6,H Klaasen
6.5,BAT,Sachin Baby,SRH,https://www.espncricinfo.com/cricketers/sachin-baby-432783,432783,dc9dd038,Sachin Baby
9.0,BAT,Travis Head,SRH,https://www.espncricinfo.com/cricketers/travis-head-530011,530011,12b610c2,TM Head
7.5,BOWL,Adam Zampa,SRH,https://www.espncricinfo.com/cricketers/adam-zampa-379504,379504,14f96089,A Zampa
8.0,BOWL,Harshal Patel,SRH,https://www.espncricinfo.com/cricketers/harshal-patel-390481,390481,f986ca1a,HV Patel
8.5,BOWL,Pat Cummins,SRH,https://www.espncricinfo.com/cricketers/pat-cummins-489889,489889,ded9240e,PJ Cummins
8.5,BOWL,Mohammed Shami,SRH,https://www.espncricinfo.com/cricketers/mohammed-shami-481896,481896,8cf9814c,Mohammed Shami
7.0,BOWL,Jaydev Unadkat,SRH,https://www.espncricinfo.com/cricketers/jaydev-unadkat-390484,390484,1e66c162,JD Unadkat
