Credits,Player Type,Player Name,Team,ESPNcricinfo Link,key_cricinfo,identifier,name
6.5,ALL,Yudhvir Singh Charak,RR,,,c65e0275,Babar Ali
6.5,ALL,Yudhvir Singh Charak,RR,,,7725cb8a,B Heath
6.5,ALL,Yudhvir Singh Charak,RR,,,b77d2322,B Joseph
6.5,ALL,Yudhvir Singh Charak,RR,,,543b2173,CA Moses
6.5,ALL,Yudhvir Singh Charak,RR,,,75a667c0,C Howell
6.5,ALL,Yudhvir Singh Charak,RR,,,6eb27d55,D Claxton
6.5,ALL,Yudhvir Singh Charak,RR,,,730b7515,E Sylvester
6.5,ALL,Yudhvir Singh Charak,RR,,,1d5978b9,G Persaud
6.5,ALL,Yudhvir Singh Charak,RR,,,41d3085d,I Ambrose
6.5,ALL,Yudhvir Singh Charak,RR,,,c122ab7f,J Brown
6.5,ALL,Yudhvir Singh Charak,RR,,,698dfeae,J McClure
6.5,ALL,Yudhvir Singh Charak,RR,,,0ab90734,J Richards
6.5,ALL,Yudhvir Singh Charak,RR,,,4083414c,K Ferron
6.5,ALL,Yudhvir Singh Charak,RR,,,9130246b,K Harewood
6.5,ALL,Yudhvir Singh Charak,RR,,,4dae1243,K Homer
6.5,ALL,Yudhvir Singh Charak,RR,,,2b44df20,K Persaud
6.5,ALL,Yudhvir Singh Charak,RR,,,1dd91614,K Powell
6.5,ALL,Yudhvir Singh Charak,RR,,,632fbfbc,L Ramdeen
6.5,ALL,Yudhvir Singh Charak,RR,,,7ea8f69b,Maria Castiñeiras
6.5,ALL,Yudhvir Singh Charak,RR,,,1bea9a5b,Mark Hawthorne
6.5,ALL,Yudhvir Singh Charak,RR,,,55ed4228,M Clarke
6.5,ALL,Yudhvir Singh Charak,RR,,,71f7d784,M Haward
6.5,ALL,Yudhvir Singh Charak,RR,,,83037aab,M Jodhan
6.5,ALL,Yudhvir Singh Charak,RR,,,2414ac8b,NL David
6.5,ALL,Yudhvir Singh Charak,RR,,,83d01793,P Jno Baptiste
6.5,ALL,Yudhvir Singh Charak,RR,,,49db97e8,R Francis
6.5,ALL,Yudhvir Singh Charak,RR,,,1c918138,R Liburd
6.5,ALL,Yudhvir Singh Charak,RR,,,35cc7033,S Abdool
6.5,ALL,Yudhvir Singh Charak,RR,,,f4b0f3cb,Saifullah Khan
6.5,ALL,Yudhvir Singh Charak,RR,,,05273929,S Bellot
6.5,ALL,Yudhvir Singh Charak,RR,,,18af8582,S Campbelle
6.5,ALL,Yudhvir Singh Charak,RR,,,a5aad500,S Jackson
6.5,ALL,Yudhvir Singh Charak,RR,,,bdc91516,S Willett
6.5,ALL,Yudhvir Singh Charak,RR,,,c54d75a3,S Yousuf
6.5,ALL,Yudhvir Singh Charak,RR,,,dcc12ed6,T Byron
6.5,ALL,Yudhvir Singh Charak,RR,,,d871bec5,Terez Parker
6.5,ALL,Yudhvir Singh Charak,RR,,,2edeafa1,T Gumbs
6.5,ALL,Yudhvir Singh Charak,RR,,,9f3263f4,T Martin
6.5,ALL,Yudhvir Singh Charak,RR,,,423cd1f2,T McCoy
7.5,BOWL,Maheesh Theekshana,RR,,,4095f16b,AB Kookna
7.5,BOWL,Maheesh Theekshana,RR,,,2a5ca58b,A Edwards
7.5,BOWL,Maheesh Theekshana,RR,,,7be2bafa,A Freeman
7.5,BOWL,Maheesh Theekshana,RR,,,f315f713,A Gentle
7.5,BOWL,Maheesh Theekshana,RR,,,2475b98f,AM Pereira
7.5,BOWL,Maheesh Theekshana,RR,,,c65e0275,Babar Ali
7.5,BOWL,Maheesh Theekshana,RR,,,7725cb8a,B Heath
7.5,BOWL,Maheesh Theekshana,RR,,,b77d2322,B Joseph
7.5,BOWL,Maheesh Theekshana,RR,,,543b2173,CA Moses
7.5,BOWL,Maheesh Theekshana,RR,,,75a667c0,C Howell
7.5,BOWL,Maheesh Theekshana,RR,,,6eb27d55,D Claxton
7.5,BOWL,Maheesh Theekshana,RR,,,730b7515,E Sylvester
7.5,BOWL,Maheesh Theekshana,RR,,,1d5978b9,G Persaud
7.5,BOWL,Maheesh Theekshana,RR,,,41d3085d,I Ambrose
7.5,BOWL,Maheesh Theekshana,RR,,,c122ab7f,J Brown
7.5,BOWL,Maheesh Theekshana,RR,,,698dfeae,J McClure
7.5,BOWL,Maheesh Theekshana,RR,,,0ab90734,J Richards
7.5,BOWL,Maheesh Theekshana,RR,,,4083414c,K Ferron
7.5,BOWL,Maheesh Theekshana,RR,,,9130246b,K Harewood
7.5,BOWL,Maheesh Theekshana,RR,,,4dae1243,K Homer
7.5,BOWL,Maheesh Theekshana,RR,,,2b44df20,K Persaud
7.5,BOWL,Maheesh Theekshana,RR,,,1dd91614,K Powell
7.5,BOWL,Maheesh Theekshana,RR,,,632fbfbc,L Ramdeen
7.5,BOWL,Maheesh Theekshana,RR,,,7ea8f69b,Maria Castiñeiras
7.5,BOWL,Maheesh Theekshana,RR,,,1bea9a5b,Mark Hawthorne
7.5,BOWL,Maheesh Theekshana,RR,,,55ed4228,M Clarke
7.5,BOWL,Maheesh Theekshana,RR,,,71f7d784,M Haward
7.5,BOWL,Maheesh Theekshana,RR,,,83037aab,M Jodhan
7.5,BOWL,Maheesh Theekshana,RR,,,2414ac8b,NL David
7.5,BOWL,Maheesh Theekshana,RR,,,83d01793,P Jno Baptiste
7.5,BOWL,Maheesh Theekshana,RR,,,49db97e8,R Francis
7.5,BOWL,Maheesh Theekshana,RR,,,1c918138,R Liburd
7.5,BOWL,Maheesh Theekshana,RR,,,35cc7033,S Abdool
7.5,BOWL,Maheesh Theekshana,RR,,,f4b0f3cb,Saifullah Khan
7.5,BOWL,Maheesh Theekshana,RR,,,05273929,S Bellot
7.5,BOWL,Maheesh Theekshana,RR,,,18af8582,S Campbelle
7.5,BOWL,Maheesh Theekshana,RR,,,a5aad500,S Jackson
7.5,BOWL,Maheesh Theekshana,RR,,,bdc91516,S Willett
7.5,BOWL,Maheesh Theekshana,RR,,,c54d75a3,S Yousuf
7.5,BOWL,Maheesh Theekshana,RR,,,dcc12ed6,T Byron
7.5,BOWL,Maheesh Theekshana,RR,,,d871bec5,Terez Parker
7.5,BOWL,Maheesh Theekshana,RR,,,2edeafa1,T Gumbs
7.5,BOWL,Maheesh Theekshana,RR,,,9f3263f4,T Martin
7.5,BOWL,Maheesh Theekshana,RR,,,423cd1f2,T McCoy
7.5,WK,Dhruv Jurel,RR,,,4095f16b,AB Kookna
7.5,WK,Dhruv Jurel,RR,,,2a5ca58b,A Edwards
7.5,WK,Dhruv Jurel,RR,,,7be2bafa,A Freeman
7.5,WK,Dhruv Jurel,RR,,,f315f713,A Gentle
7.5,WK,Dhruv Jurel,RR,,,2475b98f,AM Pereira
7.5,WK,Dhruv Jurel,RR,,,c65e0275,Babar Ali
7.5,WK,Dhruv Jurel,RR,,,7725cb8a,B Heath
7.5,WK,Dhruv Jurel,RR,,,b77d2322,B Joseph
7.5,WK,Dhruv Jurel,RR,,,543b2173,CA Moses
7.5,WK,Dhruv Jurel,RR,,,75a667c0,C Howell
7.5,WK,Dhruv Jurel,RR,,,6eb27d55,D Claxton
7.5,WK,Dhruv Jurel,RR,,,730b7515,E Sylvester
7.5,WK,Dhruv Jurel,RR,,,1d5978b9,G Persaud
7.5,WK,Dhruv Jurel,RR,,,41d3085d,I Ambrose
7.5,WK,Dhruv Jurel,RR,,,c122ab7f,J Brown
7.5,WK,Dhruv Jurel,RR,,,698dfeae,J McClure
7.5,WK,Dhruv Jurel,RR,,,0ab90734,J Richards
7.5,WK,Dhruv Jurel,RR,,,4083414c,K Ferron
7.5,WK,Dhruv Jurel,RR,,,9130246b,K Harewood
7.5,WK,Dhruv Jurel,RR,,,4dae1243,K Homer
7.5,WK,Dhruv Jurel,RR,,,2b44df20,K Persaud
7.5,WK,Dhruv Jurel,RR,,,1dd91614,K Powell
7.5,WK,Dhruv Jurel,RR,,,632fbfbc,L Ramdeen
7.5,WK,Dhruv Jurel,RR,,,7ea8f69b,Maria Castiñeiras
7.5,WK,Dhruv Jurel,RR,,,1bea9a5b,Mark Hawthorne
7.5,WK,Dhruv Jurel,RR,,,55ed4228,M Clarke
7.5,WK,Dhruv Jurel,RR,,,71f7d784,M Haward
7.5,WK,Dhruv Jurel,RR,,,83037aab,M Jodhan
7.5,WK,Dhruv Jurel,RR,,,2414ac8b,NL David
7.5,WK,Dhruv Jurel,RR,,,83d01793,P Jno Baptiste
7.5,WK,Dhruv Jurel,RR,,,49db97e8,R Francis
7.5,WK,Dhruv Jurel,RR,,,1c918138,R Liburd
7.5,WK,Dhruv Jurel,RR,,,35cc7033,S Abdool
7.5,WK,Dhruv Jurel,RR,,,f4b0f3cb,Saifullah Khan
7.5,WK,Dhruv Jurel,RR,,,05273929,S Bellot
7.5,WK,Dhruv Jurel,RR,,,18af8582,S Campbelle
7.5,WK,Dhruv Jurel,RR,,,a5aad500,S Jackson
7.5,WK,Dhruv Jurel,RR,,,bdc91516,S Willett
7.5,WK,Dhruv Jurel,RR,,,c54d75a3,S Yousuf
7.5,WK,Dhruv Jurel,RR,,,dcc12ed6,T Byron
7.5,WK,Dhruv Jurel,RR,,,d871bec5,Terez Parker
7.5,WK,Dhruv Jurel,RR,,,2edeafa1,T Gumbs
7.5,WK,Dhruv Jurel,RR,,,9f3263f4,T Martin
7.5,WK,Dhruv Jurel,RR,,,423cd1f2,T McCoy
6.0,BOWL,Kumar Kartikeya,RR,,,4095f16b,AB Kookna
6.0,BOWL,Kumar Kartikeya,RR,,,2a5ca58b,A Edwards
6.0,BOWL,Kumar Kartikeya,RR,,,7be2bafa,A Freeman
6.0,BOWL,Kumar Kartikeya,RR,,,f315f713,A Gentle
6.0,BOWL,Kumar Kartikeya,RR,,,2475b98f,AM Pereira
6.0,BOWL,Kumar Kartikeya,RR,,,c65e0275,Babar Ali
6.0,BOWL,Kumar Kartikeya,RR,,,7725cb8a,B Heath
6.0,BOWL,Kumar Kartikeya,RR,,,b77d2322,B Joseph
6.0,BOWL,Kumar Kartikeya,RR,,,543b2173,CA Moses
6.0,BOWL,Kumar Kartikeya,RR,,,75a667c0,C Howell
6.0,BOWL,Kumar Kartikeya,RR,,,6eb27d55,D Claxton
6.0,BOWL,Kumar Kartikeya,RR,,,730b7515,E Sylvester
6.0,BOWL,Kumar Kartikeya,RR,,,1d5978b9,G Persaud
6.0,BOWL,Kumar Kartikeya,RR,,,41d3085d,I Ambrose
6.0,BOWL,Kumar Kartikeya,RR,,,c122ab7f,J Brown
6.0,BOWL,Kumar Kartikeya,RR,,,698dfeae,J McClure
6.0,BOWL,Kumar Kartikeya,RR,,,0ab90734,J Richards
6.0,BOWL,Kumar Kartikeya,RR,,,4083414c,K Ferron
6.0,BOWL,Kumar Kartikeya,RR,,,9130246b,K Harewood
6.0,BOWL,Kumar Kartikeya,RR,,,4dae1243,K Homer
6.0,BOWL,Kumar Kartikeya,RR,,,2b44df20,K Persaud
6.0,BOWL,Kumar Kartikeya,RR,,,1dd91614,K Powell
6.0,BOWL,Kumar Kartikeya,RR,,,632fbfbc,L Ramdeen
6.0,BOWL,Kumar Kartikeya,RR,,,7ea8f69b,Maria Castiñeiras
6.0,BOWL,Kumar Kartikeya,RR,,,1bea9a5b,Mark Hawthorne
6.0,BOWL,Kumar Kartikeya,RR,,,55ed4228,M Clarke
6.0,BOWL,Kumar Kartikeya,RR,,,71f7d784,M Haward
6.0,BOWL,Kumar Kartikeya,RR,,,83037aab,M Jodhan
6.0,BOWL,Kumar Kartikeya,RR,,,2414ac8b,NL David
6.0,BOWL,Kumar Kartikeya,RR,,,83d01793,P Jno Baptiste
6.0,BOWL,Kumar Kartikeya,RR,,,49db97e8,R Francis
6.0,BOWL,Kumar Kartikeya,RR,,,1c918138,R Liburd
6.0,BOWL,Kumar Kartikeya,RR,,,35cc7033,S Abdool
6.0,BOWL,Kumar Kartikeya,RR,,,f4b0f3cb,Saifullah Khan
6.0,BOWL,Kumar Kartikeya,RR,,,05273929,S Bellot
6.0,BOWL,Kumar Kartikeya,RR,,,18af8582,S Campbelle
6.0,BOWL,Kumar Kartikeya,RR,,,a5aad500,S Jackson
6.0,BOWL,Kumar Kartikeya,RR,,,bdc91516,S Willett
6.0,BOWL,Kumar Kartikeya,RR,,,c54d75a3,S Yousuf
6.0,BOWL,Kumar Kartikeya,RR,,,dcc12ed6,T Byron
6.0,BOWL,Kumar Kartikeya,RR,,,d871bec5,Terez Parker
6.0,BOWL,Kumar Kartikeya,RR,,,2edeafa1,T Gumbs
6.0,BOWL,Kumar Kartikeya,RR,,,9f3263f4,T Martin
6.0,BOWL,Kumar Kartikeya,RR,,,423cd1f2,T McCoy
9.0,BAT,Yashasvi Jaiswal,RR,,,4095f16b,AB Kookna
9.0,BAT,Yashasvi Jaiswal,RR,,,2a5ca58b,A Edwards
9.0,BAT,Yashasvi Jaiswal,RR,,,7be2bafa,A Freeman
9.0,BAT,Yashasvi Jaiswal,RR,,,f315f713,A Gentle
9.0,BAT,Yashasvi Jaiswal,RR,,,2475b98f,AM Pereira
9.0,BAT,Yashasvi Jaiswal,RR,,,c65e0275,Babar Ali
9.0,BAT,Yashasvi Jaiswal,RR,,,7725cb8a,B Heath
9.0,BAT,Yashasvi Jaiswal,RR,,,b77d2322,B Joseph
9.0,BAT,Yashasvi Jaiswal,RR,,,543b2173,CA Moses
9.0,BAT,Yashasvi Jaiswal,RR,,,75a667c0,C Howell
9.0,BAT,Yashasvi Jaiswal,RR,,,6eb27d55,D Claxton
9.0,BAT,Yashasvi Jaiswal,RR,,,730b7515,E Sylvester
9.0,BAT,Yashasvi Jaiswal,RR,,,1d5978b9,G Persaud
9.0,BAT,Yashasvi Jaiswal,RR,,,41d3085d,I Ambrose
9.0,BAT,Yashasvi Jaiswal,RR,,,c122ab7f,J Brown
9.0,BAT,Yashasvi Jaiswal,RR,,,698dfeae,J McClure
9.0,BAT,Yashasvi Jaiswal,RR,,,0ab90734,J Richards
9.0,BAT,Yashasvi Jaiswal,RR,,,4083414c,K Ferron
9.0,BAT,Yashasvi Jaiswal,RR,,,9130246b,K Harewood
9.0,BAT,Yashasvi Jaiswal,RR,,,4dae1243,K Homer
9.0,BAT,Yashasvi Jaiswal,RR,,,2b44df20,K Persaud
9.0,BAT,Yashasvi Jaiswal,RR,,,1dd91614,K Powell
9.0,BAT,Yashasvi Jaiswal,RR,,,632fbfbc,L Ramdeen
9.0,BAT,Yashasvi Jaiswal,RR,,,7ea8f69b,Maria Castiñeiras
9.0,BAT,Yashasvi Jaiswal,RR,,,1bea9a5b,Mark Hawthorne
9.0,BAT,Yashasvi Jaiswal,RR,,,55ed4228,M Clarke
9.0,BAT,Yashasvi Jaiswal,RR,,,71f7d784,M Haward
9.0,BAT,Yashasvi Jaiswal,RR,,,83037aab,M Jodhan
9.0,BAT,Yashasvi Jaiswal,RR,,,2414ac8b,NL David
9.0,BAT,Yashasvi Jaiswal,RR,,,83d01793,P Jno Baptiste
9.0,BAT,Yashasvi Jaiswal,RR,,,49db97e8,R Francis
9.0,BAT,Yashasvi Jaiswal,RR,,,1c918138,R Liburd
9.0,BAT,Yashasvi Jaiswal,RR,,,35cc7033,S Abdool
9.0,BAT,Yashasvi Jaiswal,RR,,,f4b0f3cb,Saifullah Khan
9.0,BAT,Yashasvi Jaiswal,RR,,,05273929,S Bellot
9.0,BAT,Yashasvi Jaiswal,RR,,,18af8582,S Campbelle
9.0,BAT,Yashasvi Jaiswal,RR,,,a5aad500,S Jackson
9.0,BAT,Yashasvi Jaiswal,RR,,,bdc91516,S Willett
9.0,BAT,Yashasvi Jaiswal,RR,,,c54d75a3,S Yousuf
9.0,BAT,Yashasvi Jaiswal,RR,,,dcc12ed6,T Byron
9.0,BAT,Yashasvi Jaiswal,RR,,,d871bec5,Terez Parker
9.0,BAT,Yashasvi Jaiswal,RR,,,2edeafa1,T Gumbs
9.0,BAT,Yashasvi Jaiswal,RR,,,9f3263f4,T Martin
9.0,BAT,Yashasvi Jaiswal,RR,,,423cd1f2,T McCoy
7.0,BOWL,FazalHaq Farooqi,RR,,,4095f16b,AB Kookna
7.0,BOWL,FazalHaq Farooqi,RR,,,2a5ca58b,A Edwards
7.0,BOWL,FazalHaq Farooqi,RR,,,7be2bafa,A Freeman
7.0,BOWL,FazalHaq Farooqi,RR,,,f315f713,A Gentle
7.0,BOWL,FazalHaq Farooqi,RR,,,2475b98f,AM Pereira
7.0,BOWL,FazalHaq Farooqi,RR,,,c65e0275,Babar Ali
7.0,BOWL,FazalHaq Farooqi,RR,,,7725cb8a,B Heath
7.0,BOWL,FazalHaq Farooqi,RR,,,b77d2322,B Joseph
7.0,BOWL,FazalHaq Farooqi,RR,,,543b2173,CA Moses
7.0,BOWL,FazalHaq Farooqi,RR,,,75a667c0,C Howell
7.0,BOWL,FazalHaq Farooqi,RR,,,6eb27d55,D Claxton
7.0,BOWL,FazalHaq Farooqi,RR,,,730b7515,E Sylvester
7.0,BOWL,FazalHaq Farooqi,RR,,,1d5978b9,G Persaud
7.0,BOWL,FazalHaq Farooqi,RR,,,41d3085d,I Ambrose
7.0,BOWL,FazalHaq Farooqi,RR,,,c122ab7f,J Brown
7.0,BOWL,FazalHaq Farooqi,RR,,,698dfeae,J McClure
7.0,BOWL,FazalHaq Farooqi,RR,,,0ab90734,J Richards
7.0,BOWL,FazalHaq Farooqi,RR,,,4083414c,K Ferron
7.0,BOWL,FazalHaq Farooqi,RR,,,9130246b,K Harewood
7.0,BOWL,FazalHaq Farooqi,RR,,,4dae1243,K Homer
7.0,BOWL,FazalHaq Farooqi,RR,,,2b44df20,K Persaud
7.0,BOWL,FazalHaq Farooqi,RR,,,1dd91614,K Powell
7.0,BOWL,FazalHaq Farooqi,RR,,,632fbfbc,L Ramdeen
7.0,BOWL,FazalHaq Farooqi,RR,,,7ea8f69b,Maria Castiñeiras
7.0,BOWL,FazalHaq Farooqi,RR,,,1bea9a5b,Mark Hawthorne
7.0,BOWL,FazalHaq Farooqi,RR,,,55ed4228,M Clarke
7.0,BOWL,FazalHaq Farooqi,RR,,,71f7d784,M Haward
7.0,BOWL,FazalHaq Farooqi,RR,,,83037aab,M Jodhan
7.0,BOWL,FazalHaq Farooqi,RR,,,2414ac8b,NL David
7.0,BOWL,FazalHaq Farooqi,RR,,,83d01793,P Jno Baptiste
7.0,BOWL,FazalHaq Farooqi,RR,,,49db97e8,R Francis
7.0,BOWL,FazalHaq Farooqi,RR,,,1c918138,R Liburd
7.0,BOWL,FazalHaq Farooqi,RR,,,35cc7033,S Abdool
7.0,BOWL,FazalHaq Farooqi,RR,,,f4b0f3cb,Saifullah Khan
7.0,BOWL,FazalHaq Farooqi,RR,,,05273929,S Bellot
7.0,BOWL,FazalHaq Farooqi,RR,,,18af8582,S Campbelle
7.0,BOWL,FazalHaq Farooqi,RR,,,a5aad500,S Jackson
7.0,BOWL,FazalHaq Farooqi,RR,,,bdc91516,S Willett
7.0,BOWL,FazalHaq Farooqi,RR,,,c54d75a3,S Yousuf
7.0,BOWL,FazalHaq Farooqi,RR,,,dcc12ed6,T Byron
7.0,BOWL,FazalHaq Farooqi,RR,,,d871bec5,Terez Parker
7.0,BOWL,FazalHaq Farooqi,RR,,,2edeafa1,T Gumbs
7.0,BOWL,FazalHaq Farooqi,RR,,,9f3263f4,T Martin
7.0,BOWL,FazalHaq Farooqi,RR,,,423cd1f2,T McCoy
8.0,ALL,Riyan Parag,RR,,,4095f16b,AB Kookna
8.0,ALL,Riyan Parag,RR,,,2a5ca58b,A Edwards
8.0,ALL,Riyan Parag,RR,,,7be2bafa,A Freeman
8.0,ALL,Riyan Parag,RR,,,f315f713,A Gentle
8.0,ALL,Riyan Parag,RR,,,2475b98f,AM Pereira
8.0,ALL,Riyan Parag,RR,,,c65e0275,Babar Ali
8.0,ALL,Riyan Parag,RR,,,7725cb8a,B Heath
8.0,ALL,Riyan Parag,RR,,,b77d2322,B Joseph
8.0,ALL,Riyan Parag,RR,,,543b2173,CA Moses
8.0,ALL,Riyan Parag,RR,,,75a667c0,C Howell
8.0,ALL,Riyan Parag,RR,,,6eb27d55,D Claxton
8.0,ALL,Riyan Parag,RR,,,730b7515,E Sylvester
8.0,ALL,Riyan Parag,RR,,,1d5978b9,G Persaud
8.0,ALL,Riyan Parag,RR,,,41d3085d,I Ambrose
8.0,ALL,Riyan Parag,RR,,,c122ab7f,J Brown
8.0,ALL,Riyan Parag,RR,,,698dfeae,J McClure
8.0,ALL,Riyan Parag,RR,,,0ab90734,J Richards
8.0,ALL,Riyan Parag,RR,,,4083414c,K Ferron
8.0,ALL,Riyan Parag,RR,,,9130246b,K Harewood
8.0,ALL,Riyan Parag,RR,,,4dae1243,K Homer
8.0,ALL,Riyan Parag,RR,,,2b44df20,K Persaud
8.0,ALL,Riyan Parag,RR,,,1dd91614,K Powell
8.0,ALL,Riyan Parag,RR,,,632fbfbc,L Ramdeen
8.0,ALL,Riyan Parag,RR,,,7ea8f69b,Maria Castiñeiras
8.0,ALL,Riyan Parag,RR,,,1bea9a5b,Mark Hawthorne
8.0,ALL,Riyan Parag,RR,,,55ed4228,M Clarke
8.0,ALL,Riyan Parag,RR,,,71f7d784,M Haward
8.0,ALL,Riyan Parag,RR,,,83037aab,M Jodhan
8.0,ALL,Riyan Parag,RR,,,2414ac8b,NL David
8.0,ALL,Riyan Parag,RR,,,83d01793,P Jno Baptiste
8.0,ALL,Riyan Parag,RR,,,49db97e8,R Francis
8.0,ALL,Riyan Parag,RR,,,1c918138,R Liburd
8.0,ALL,Riyan Parag,RR,,,35cc7033,S Abdool
8.0,ALL,Riyan Parag,RR,,,f4b0f3cb,Saifullah Khan
8.0,ALL,Riyan Parag,RR,,,05273929,S Bellot
8.0,ALL,Riyan Parag,RR,,,18af8582,S Campbelle
8.0,ALL,Riyan Parag,RR,,,a5aad500,S Jackson
8.0,ALL,Riyan Parag,RR,,,bdc91516,S Willett
8.0,ALL,Riyan Parag,RR,,,c54d75a3,S Yousuf
8.0,ALL,Riyan Parag,RR,,,dcc12ed6,T Byron
8.0,ALL,Riyan Parag,RR,,,d871bec5,Terez Parker
8.0,ALL,Riyan Parag,RR,,,2edeafa1,T Gumbs
8.0,ALL,Riyan Parag,RR,,,9f3263f4,T Martin
8.0,ALL,Riyan Parag,RR,,,423cd1f2,T McCoy
7.5,BOWL,Tushar Deshpande,RR,,,4095f16b,AB Kookna
7.5,BOWL,Tushar Deshpande,RR,,,2a5ca58b,A Edwards
7.5,BOWL,Tushar Deshpande,RR,,,7be2bafa,A Freeman
7.5,BOWL,Tushar Deshpande,RR,,,f315f713,A Gentle
7.5,BOWL,Tushar Deshpande,RR,,,2475b98f,AM Pereira
7.5,BOWL,Tushar Deshpande,RR,,,c65e0275,Babar Ali
7.5,BOWL,Tushar Deshpande,RR,,,7725cb8a,B Heath
7.5,BOWL,Tushar Deshpande,RR,,,b77d2322,B Joseph
7.5,BOWL,Tushar Deshpande,RR,,,543b2173,CA Moses
7.5,BOWL,Tushar Deshpande,RR,,,75a667c0,C Howell
7.5,BOWL,Tushar Deshpande,RR,,,6eb27d55,D Claxton
7.5,BOWL,Tushar Deshpande,RR,,,730b7515,E Sylvester
7.5,BOWL,Tushar Deshpande,RR,,,1d5978b9,G Persaud
7.5,BOWL,Tushar Deshpande,RR,,,41d3085d,I Ambrose
7.5,BOWL,Tushar Deshpande,RR,,,c122ab7f,J Brown
7.5,BOWL,Tushar Deshpande,RR,,,698dfeae,J McClure
7.5,BOWL,Tushar Deshpande,RR,,,0ab90734,J Richards
7.5,BOWL,Tushar Deshpande,RR,,,4083414c,K Ferron
7.5,BOWL,Tushar Deshpande,RR,,,9130246b,K Harewood
7.5,BOWL,Tushar Deshpande,RR,,,4dae1243,K Homer
7.5,BOWL,Tushar Deshpande,RR,,,2b44df20,K Persaud
7.5,BOWL,Tushar Deshpande,RR,,,1dd91614,K Powell
7.5,BOWL,Tushar Deshpande,RR,,,632fbfbc,L Ramdeen
7.5,BOWL,Tushar Deshpande,RR,,,7ea8f69b,Maria Castiñeiras
7.5,BOWL,Tushar Deshpande,RR,,,1bea9a5b,Mark Hawthorne
7.5,BOWL,Tushar Deshpande,RR,,,55ed4228,M Clarke
7.5,BOWL,Tushar Deshpande,RR,,,71f7d784,M Haward
7.5,BOWL,Tushar Deshpande,RR,,,83037aab,M Jodhan
7.5,BOWL,Tushar Deshpande,RR,,,2414ac8b,NL David
7.5,BOWL,Tushar Deshpande,RR,,,83d01793,P Jno Baptiste
7.5,BOWL,Tushar Deshpande,RR,,,49db97e8,R Francis
7.5,BOWL,Tushar Deshpande,RR,,,1c918138,R Liburd
7.5,BOWL,Tushar Deshpande,RR,,,35cc7033,S Abdool
7.5,BOWL,Tushar Deshpande,RR,,,f4b0f3cb,Saifullah Khan
7.5,BOWL,Tushar Deshpande,RR,,,05273929,S Bellot
7.5,BOWL,Tushar Deshpande,RR,,,18af8582,S Campbelle
7.5,BOWL,Tushar Deshpande,RR,,,a5aad500,S Jackson
7.5,BOWL,Tushar Deshpande,RR,,,bdc91516,S Willett
7.5,BOWL,Tushar Deshpande,RR,,,c54d75a3,S Yousuf
7.5,BOWL,Tushar Deshpande,RR,,,dcc12ed6,T Byron
7.5,BOWL,Tushar Deshpande,RR,,,d871bec5,Terez Parker
7.5,BOWL,Tushar Deshpande,RR,,,2edeafa1,T Gumbs
7.5,BOWL,Tushar Deshpande,RR,,,9f3263f4,T Martin
7.5,BOWL,Tushar Deshpande,RR,,,423cd1f2,T McCoy
8.0,BOWL,Jofra Archer,RR,,,4095f16b,AB Kookna
8.0,BOWL,Jofra Archer,RR,,,2a5ca58b,A Edwards
8.0,BOWL,Jofra Archer,RR,,,7be2bafa,A Freeman
8.0,BOWL,Jofra Archer,RR,,,f315f713,A Gentle
8.0,BOWL,Jofra Archer,RR,,,2475b98f,AM Pereira
8.0,BOWL,Jofra Archer,RR,,,c65e0275,Babar Ali
8.0,BOWL,Jofra Archer,RR,,,7725cb8a,B Heath
8.0,BOWL,Jofra Archer,RR,,,b77d2322,B Joseph
8.0,BOWL,Jofra Archer,RR,,,543b2173,CA Moses
8.0,BOWL,Jofra Archer,RR,,,75a667c0,C Howell
8.0,BOWL,Jofra Archer,RR,,,6eb27d55,D Claxton
8.0,BOWL,Jofra Archer,RR,,,730b7515,E Sylvester
8.0,BOWL,Jofra Archer,RR,,,1d5978b9,G Persaud
8.0,BOWL,Jofra Archer,RR,,,41d3085d,I Ambrose
8.0,BOWL,Jofra Archer,RR,,,c122ab7f,J Brown
8.0,BOWL,Jofra Archer,RR,,,698dfeae,J McClure
8.0,BOWL,Jofra Archer,RR,,,0ab90734,J Richards
8.0,BOWL,Jofra Archer,RR,,,4083414c,K Ferron
8.0,BOWL,Jofra Archer,RR,,,9130246b,K Harewood
8.0,BOWL,Jofra Archer,RR,,,4dae1243,K Homer
8.0,BOWL,Jofra Archer,RR,,,2b44df20,K Persaud
8.0,BOWL,Jofra Archer,RR,,,1dd91614,K Powell
8.0,BOWL,Jofra Archer,RR,,,632fbfbc,L Ramdeen
8.0,BOWL,Jofra Archer,RR,,,7ea8f69b,Maria Castiñeiras
8.0,BOWL,Jofra Archer,RR,,,1bea9a5b,Mark Hawthorne
8.0,BOWL,Jofra Archer,RR,,,55ed4228,M Clarke
8.0,BOWL,Jofra Archer,RR,,,71f7d784,M Haward
8.0,BOWL,Jofra Archer,RR,,,83037aab,M Jodhan
8.0,BOWL,Jofra Archer,RR,,,2414ac8b,NL David
8.0,BOWL,Jofra Archer,RR,,,83d01793,P Jno Baptiste
8.0,BOWL,Jofra Archer,RR,,,49db97e8,R Francis
8.0,BOWL,Jofra Archer,RR,,,1c918138,R Liburd
8.0,BOWL,Jofra Archer,RR,,,35cc7033,S Abdool
